"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
24,18,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
24,20,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
24,14,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
24,13,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
24,19,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
24,22,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
24,0,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
24,13,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
24,22,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
24,22,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
24,22,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
24,22,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
24,22,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
24,11,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
24,13,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
24,19,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
25,0,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
25,3,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
25,9,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
25,5,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
25,18,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
25,18,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
25,7,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
25,10,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
25,14,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
25,21,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
25,14,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
25,21,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
25,21,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
25,17,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
25,13,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
25,12,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
25,1,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
25,21,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
26,0,3,3,5,3,1,2,4,1,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,3,2,NA,3,2,NA,3,2,NA
26,7,3,3,5,3,1,2,4,1,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,3,2,NA,3,2,NA,3,2,NA
26,9,3,3,5,3,1,2,4,1,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,3,2,NA,3,2,NA,3,2,NA
26,9,3,3,5,3,1,2,4,1,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,3,2,NA,3,2,NA,3,2,NA
26,9,3,3,5,3,1,2,4,1,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,3,2,NA,3,2,NA,3,2,NA
26,9,3,3,5,3,1,2,4,1,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,3,2,NA,3,2,NA,3,2,NA
26,5,3,3,5,3,1,2,4,1,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,3,2,NA,3,2,NA,3,2,NA
26,0,3,3,5,3,1,2,4,1,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,3,2,NA,3,2,NA,3,2,NA
26,7,3,3,5,3,1,2,4,1,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,3,2,NA,3,2,NA,3,2,NA
26,18,3,3,5,3,1,2,4,1,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,3,2,NA,3,2,NA,3,2,NA
26,14,3,3,5,3,1,2,4,1,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,3,2,NA,3,2,NA,3,2,NA
26,18,3,3,5,3,1,2,4,1,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,3,2,NA,3,2,NA,3,2,NA
26,22,3,3,5,3,1,2,4,1,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,3,2,NA,3,2,NA,3,2,NA
26,17,3,3,5,3,1,2,4,1,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,3,2,NA,3,2,NA,3,2,NA
26,17,3,3,5,3,1,2,4,1,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,3,2,NA,3,2,NA,3,2,NA
26,13,3,3,5,3,1,2,4,1,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,3,2,NA,3,2,NA,3,2,NA
26,8,3,3,5,3,1,2,4,1,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,3,2,NA,3,2,NA,3,2,NA
27,0,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,1,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
27,0,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,1,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
27,3,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,1,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
27,9,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,1,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
27,9,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,1,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
27,20,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,1,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
27,0,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,1,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
27,0,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,1,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
27,21,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,1,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
27,3,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,1,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
27,14,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,1,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
27,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,1,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
27,3,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,1,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
27,14,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,1,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
27,10,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,1,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
27,14,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,1,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
27,22,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,1,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
27,18,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,1,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
27,18,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,1,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
27,13,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,1,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
27,13,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,1,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
27,22,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,1,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
27,0,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,1,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
27,19,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,1,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
27,13,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,1,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
27,0,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,1,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
27,9,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,1,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
27,20,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,1,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
27,14,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,1,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
27,3,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,124,1,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,1,2,NA,1,2,NA,1,2,NA
28,14,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,124,1,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,2,4,NA,2,4,NA,2,4,NA
28,14,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,124,1,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,2,4,NA,2,4,NA,2,4,NA
28,14,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,124,1,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,2,4,NA,2,4,NA,2,4,NA
28,14,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,124,1,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,2,4,NA,2,4,NA,2,4,NA
28,14,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,124,1,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,2,4,NA,2,4,NA,2,4,NA
28,20,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,124,1,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,2,4,NA,2,4,NA,2,4,NA
28,0,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,124,1,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,2,4,NA,2,4,NA,2,4,NA
28,0,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,124,1,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,2,4,NA,2,4,NA,2,4,NA
28,0,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,124,1,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,2,4,NA,2,4,NA,2,4,NA
28,0,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,124,1,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,2,4,NA,2,4,NA,2,4,NA
28,0,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,124,1,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,2,4,NA,2,4,NA,2,4,NA
28,18,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,124,1,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,2,4,NA,2,4,NA,2,4,NA
28,18,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,124,1,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,2,4,NA,2,4,NA,2,4,NA
28,18,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,124,1,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,2,4,NA,2,4,NA,2,4,NA
28,0,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,124,1,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,2,4,NA,2,4,NA,2,4,NA
28,10,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,124,1,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,2,4,NA,2,4,NA,2,4,NA
29,0,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,3,1,NA,3,1,NA,3,1,NA
29,3,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,3,1,NA,3,1,NA,3,1,NA
29,5,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,3,1,NA,3,1,NA,3,1,NA
29,9,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,3,1,NA,3,1,NA,3,1,NA
29,7,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,3,1,NA,3,1,NA,3,1,NA
29,5,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,3,1,NA,3,1,NA,3,1,NA
29,7,3,3,5,3,1,2,4,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,11,2,124,2,0,0,100,100,70,3,2,NA,NA,2,5,2,2,2,4,4,1996,3,4,5,-99,3,-99,3,1,NA,3,1,NA,3,1,NA
