"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
15,13,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,2,1,2,2,1,2,2,1
15,13,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,2,1,2,2,1,2,2,1
15,13,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,2,1,2,2,1,2,2,1
15,17,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,2,1,2,2,1,2,2,1
15,21,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,2,1,2,2,1,2,2,1
15,15,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,2,1,2,2,1,2,2,1
15,18,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,2,1,2,2,1,2,2,1
15,28,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,2,1,2,2,1,2,2,1
15,32,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,2,1,2,2,1,2,2,1
15,32,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,2,1,2,2,1,2,2,1
15,10,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,2,1,2,2,1,2,2,1
15,10,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,2,1,2,2,1,2,2,1
15,6,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,2,1,2,2,1,2,2,1
15,2,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,2,1,2,2,1,2,2,1
16,0,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,133,2,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,3,3,1,3,3,1,3,3,1
16,7,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,133,2,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,3,3,1,3,3,1,3,3,1
16,7,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,133,2,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,3,3,1,3,3,1,3,3,1
16,0,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,133,2,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,3,3,1,3,3,1,3,3,1
16,29,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,133,2,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,3,3,1,3,3,1,3,3,1
16,29,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,133,2,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,3,3,1,3,3,1,3,3,1
16,18,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,133,2,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,3,3,1,3,3,1,3,3,1
16,13,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,133,2,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,3,3,1,3,3,1,3,3,1
16,13,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,133,2,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,3,3,1,3,3,1,3,3,1
16,17,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,133,2,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,3,3,1,3,3,1,3,3,1
16,15,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,133,2,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,3,3,1,3,3,1,3,3,1
16,15,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,133,2,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,3,3,1,3,3,1,3,3,1
16,24,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,133,2,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,3,3,1,3,3,1,3,3,1
16,28,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,133,2,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,3,3,1,3,3,1,3,3,1
16,32,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,133,2,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,3,3,1,3,3,1,3,3,1
16,6,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,133,2,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,3,3,1,3,3,1,3,3,1
16,10,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,133,2,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,3,3,1,3,3,1,3,3,1
16,32,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,133,2,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,3,3,1,3,3,1,3,3,1
16,29,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,133,2,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,3,3,1,3,3,1,3,3,1
16,29,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,133,2,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,3,3,1,3,3,1,3,3,1
16,0,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,133,2,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,3,3,1,3,3,1,3,3,1
16,29,3,3,5,3,1,2,4,1,3,2,2,3,3,2,3,3,1,1,1,1,1,1,1,1,5,3,133,2,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,3,3,1,3,3,1,3,3,1
17,0,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,3,1,2,3,1,2,3,1
17,7,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,3,1,2,3,1,2,3,1
17,2,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,3,1,2,3,1,2,3,1
17,2,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,3,1,2,3,1,2,3,1
17,2,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,3,1,2,3,1,2,3,1
17,6,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,3,1,2,3,1,2,3,1
17,6,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,3,1,2,3,1,2,3,1
17,6,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,3,1,2,3,1,2,3,1
17,6,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,3,1,2,3,1,2,3,1
17,7,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,3,1,2,3,1,2,3,1
17,7,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,3,1,2,3,1,2,3,1
17,2,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,3,1,2,3,1,2,3,1
17,7,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,3,1,2,3,1,2,3,1
17,29,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,3,1,2,3,1,2,3,1
17,29,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,3,1,2,3,1,2,3,1
17,18,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,3,1,2,3,1,2,3,1
17,18,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,3,1,2,3,1,2,3,1
17,18,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,3,1,2,3,1,2,3,1
17,18,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,3,1,2,3,1,2,3,1
17,29,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,3,1,2,3,1,2,3,1
17,7,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,3,1,2,3,1,2,3,1
17,7,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,3,1,2,3,1,2,3,1
17,13,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,3,1,2,3,1,2,3,1
17,13,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,3,1,2,3,1,2,3,1
17,17,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,3,1,2,3,1,2,3,1
17,21,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,3,1,2,3,1,2,3,1
17,21,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,3,1,2,3,1,2,3,1
17,13,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,3,1,2,3,1,2,3,1
17,29,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,3,1,2,3,1,2,3,1
17,29,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,3,1,2,3,1,2,3,1
17,24,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,3,1,2,3,1,2,3,1
17,28,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,3,1,2,3,1,2,3,1
17,2,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,3,1,2,3,1,2,3,1
17,2,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,3,1,2,3,1,2,3,1
17,6,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,3,1,2,3,1,2,3,1
17,28,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,3,1,2,3,1,2,3,1
17,24,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,3,1,2,3,1,2,3,1
17,18,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,3,1,2,3,1,2,3,1
17,13,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,3,1,2,3,1,2,3,1
17,18,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,3,1,2,3,1,2,3,1
17,0,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,3,1,2,3,1,2,3,1
17,18,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,133,3,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,3,1,2,3,1,2,3,1
18,0,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,5,3,133,2,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,1,2,2,1,2,2,1,2
18,29,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,5,3,133,2,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,1,2,2,1,2,2,1,2
18,29,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,5,3,133,2,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,1,2,2,1,2,2,1,2
18,24,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,5,3,133,2,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,1,2,2,1,2,2,1,2
18,28,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,5,3,133,2,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,1,2,2,1,2,2,1,2
18,24,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,5,3,133,2,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,1,2,2,1,2,2,1,2
18,28,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,5,3,133,2,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,1,2,2,1,2,2,1,2
18,32,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,5,3,133,2,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,1,2,2,1,2,2,1,2
18,32,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,5,3,133,2,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,1,2,2,1,2,2,1,2
18,24,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,5,3,133,2,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,1,2,2,1,2,2,1,2
18,0,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,5,3,133,2,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,1,2,2,1,2,2,1,2
18,28,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,5,3,133,2,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,1,2,2,1,2,2,1,2
18,0,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,5,3,133,2,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,1,2,2,1,2,2,1,2
18,24,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,5,3,133,2,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,1,2,2,1,2,2,1,2
18,0,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,5,3,133,2,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,1,2,2,1,2,2,1,2
18,24,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,5,3,133,2,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,1,2,2,1,2,2,1,2
18,24,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,5,3,133,2,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,1,2,2,1,2,2,1,2
18,28,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,5,3,133,2,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,1,2,2,1,2,2,1,2
18,32,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,5,3,133,2,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,1,2,2,1,2,2,1,2
18,24,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,5,3,133,2,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,1,2,2,1,2,2,1,2
18,0,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,5,3,133,2,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,1,2,2,1,2,2,1,2
18,28,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,5,3,133,2,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,1,2,2,1,2,2,1,2
18,28,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,5,3,133,2,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,1,2,2,1,2,2,1,2
18,32,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,5,3,133,2,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,1,2,2,1,2,2,1,2
18,28,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,5,3,133,2,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,1,2,2,1,2,2,1,2
18,24,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,5,3,133,2,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,1,2,2,1,2,2,1,2
18,24,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,5,3,133,2,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,1,2,2,1,2,2,1,2
18,28,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,5,3,133,2,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,1,2,2,1,2,2,1,2
18,32,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,5,3,133,2,0,0,100,100,100,1,NA,1,NA,2,2,2,1,2,1,2,1999,8,6,3,1,2,-99,2,1,2,2,1,2,2,1,2
