"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
10,13,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
10,9,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
10,9,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
10,13,2,2,4,1,1,1,3,2,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,11,2,49,2,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,4,3,NA,4,3,NA,4,3,NA
11,0,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
11,0,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
11,18,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
11,18,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
11,6,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
11,7,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
11,7,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
11,0,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
11,0,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
11,18,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
11,18,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
11,15,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
11,0,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
11,0,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
11,0,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
11,0,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
11,22,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
11,22,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
11,21,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
11,13,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
11,10,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
11,2,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
11,10,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
11,2,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
11,10,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
11,2,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
11,9,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
11,9,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
11,20,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
11,20,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
11,20,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
11,0,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
11,0,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
11,0,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
11,9,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
11,16,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
11,16,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
11,19,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
11,19,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
11,0,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
11,0,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
11,8,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
11,4,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
11,6,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
11,6,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
11,6,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
11,4,5,1,3,5,5,2,5,5,2,2,4,1,1,1,3,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
12,0,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
12,4,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
12,7,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
12,0,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
12,7,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
12,17,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
12,15,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
12,15,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
12,7,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
12,15,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
12,15,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
12,15,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
12,8,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
12,8,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
12,3,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
12,5,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
12,5,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
12,9,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
12,9,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
12,2,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
12,10,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
12,10,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
12,10,5,1,3,5,5,2,5,5,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,2,4,NA,2,4,NA,2,4,NA
13,0,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,2,NA,1,2,NA,1,2,NA
13,0,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,2,NA,1,2,NA,1,2,NA
13,9,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,2,NA,1,2,NA,1,2,NA
13,9,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,2,NA,1,2,NA,1,2,NA
13,1,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,2,NA,1,2,NA,1,2,NA
13,11,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,2,NA,1,2,NA,1,2,NA
13,1,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,2,NA,1,2,NA,1,2,NA
13,10,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,2,NA,1,2,NA,1,2,NA
13,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,2,NA,1,2,NA,1,2,NA
13,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,2,NA,1,2,NA,1,2,NA
13,9,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,2,NA,1,2,NA,1,2,NA
13,5,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,2,NA,1,2,NA,1,2,NA
13,8,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,2,NA,1,2,NA,1,2,NA
13,8,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,2,NA,1,2,NA,1,2,NA
13,6,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,2,NA,1,2,NA,1,2,NA
13,0,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,2,NA,1,2,NA,1,2,NA
13,0,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,2,NA,1,2,NA,1,2,NA
13,0,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,2,NA,1,2,NA,1,2,NA
13,0,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,2,NA,1,2,NA,1,2,NA
13,17,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,2,NA,1,2,NA,1,2,NA
13,6,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,2,NA,1,2,NA,1,2,NA
13,0,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,2,NA,1,2,NA,1,2,NA
13,7,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,2,NA,1,2,NA,1,2,NA
13,5,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,2,NA,1,2,NA,1,2,NA
13,5,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,2,NA,1,2,NA,1,2,NA
13,3,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,2,NA,1,2,NA,1,2,NA
13,8,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,2,NA,1,2,NA,1,2,NA
13,9,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,2,NA,1,2,NA,1,2,NA
13,10,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,2,NA,1,2,NA,1,2,NA
13,11,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,2,NA,1,2,NA,1,2,NA
13,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,49,1,0,0,100,100,100,1,NA,1,NA,1,1,1,3,2,1,2,1988,11,1,6,1,3,3,1,2,NA,1,2,NA,1,2,NA
