"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
19,20,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,4,1,NA,4,1,NA,4,1,NA
19,21,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,4,1,NA,4,1,NA,4,1,NA
19,20,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,4,1,NA,4,1,NA,4,1,NA
19,9,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,4,1,NA,4,1,NA,4,1,NA
19,9,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,4,1,NA,4,1,NA,4,1,NA
19,9,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,4,1,NA,4,1,NA,4,1,NA
19,9,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,4,1,NA,4,1,NA,4,1,NA
19,20,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,4,1,NA,4,1,NA,4,1,NA
19,20,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,4,1,NA,4,1,NA,4,1,NA
19,16,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,4,1,NA,4,1,NA,4,1,NA
19,16,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,4,1,NA,4,1,NA,4,1,NA
19,13,2,1,2,2,2,1,2,2,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,5,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,4,1,NA,4,1,NA,4,1,NA
20,0,2,2,4,1,1,1,3,2,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,5,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,4,3,NA,4,3,NA,4,3,NA
20,0,2,2,4,1,1,1,3,2,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,5,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,4,3,NA,4,3,NA,4,3,NA
20,5,2,2,4,1,1,1,3,2,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,5,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,4,3,NA,4,3,NA,4,3,NA
20,9,2,2,4,1,1,1,3,2,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,5,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,4,3,NA,4,3,NA,4,3,NA
20,9,2,2,4,1,1,1,3,2,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,5,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,4,3,NA,4,3,NA,4,3,NA
20,20,2,2,4,1,1,1,3,2,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,5,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,4,3,NA,4,3,NA,4,3,NA
20,20,2,2,4,1,1,1,3,2,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,5,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,4,3,NA,4,3,NA,4,3,NA
20,20,2,2,4,1,1,1,3,2,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,5,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,4,3,NA,4,3,NA,4,3,NA
20,9,2,2,4,1,1,1,3,2,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,5,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,4,3,NA,4,3,NA,4,3,NA
20,20,2,2,4,1,1,1,3,2,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,5,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,4,3,NA,4,3,NA,4,3,NA
20,20,2,2,4,1,1,1,3,2,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,5,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,4,3,NA,4,3,NA,4,3,NA
20,21,2,2,4,1,1,1,3,2,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,5,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,4,3,NA,4,3,NA,4,3,NA
20,16,2,2,4,1,1,1,3,2,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,5,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,4,3,NA,4,3,NA,4,3,NA
20,16,2,2,4,1,1,1,3,2,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,5,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,4,3,NA,4,3,NA,4,3,NA
20,5,2,2,4,1,1,1,3,2,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,5,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,4,3,NA,4,3,NA,4,3,NA
20,2,2,2,4,1,1,1,3,2,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,5,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,4,3,NA,4,3,NA,4,3,NA
20,2,2,2,4,1,1,1,3,2,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,5,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,4,3,NA,4,3,NA,4,3,NA
20,13,2,2,4,1,1,1,3,2,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,5,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,4,3,NA,4,3,NA,4,3,NA
20,13,2,2,4,1,1,1,3,2,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,5,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,4,3,NA,4,3,NA,4,3,NA
20,6,2,2,4,1,1,1,3,2,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,5,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,4,3,NA,4,3,NA,4,3,NA
20,21,2,2,4,1,1,1,3,2,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,5,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,4,3,NA,4,3,NA,4,3,NA
21,7,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,3,1,NA,3,1,NA,3,1,NA
21,0,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,3,1,NA,3,1,NA,3,1,NA
21,14,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,3,1,NA,3,1,NA,3,1,NA
21,14,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,3,1,NA,3,1,NA,3,1,NA
21,16,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,3,1,NA,3,1,NA,3,1,NA
21,16,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,3,1,NA,3,1,NA,3,1,NA
21,14,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,3,1,NA,3,1,NA,3,1,NA
21,2,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,3,1,NA,3,1,NA,3,1,NA
21,0,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,3,1,NA,3,1,NA,3,1,NA
21,2,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,3,1,NA,3,1,NA,3,1,NA
21,2,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,3,1,NA,3,1,NA,3,1,NA
21,7,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,3,1,NA,3,1,NA,3,1,NA
21,7,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,3,1,NA,3,1,NA,3,1,NA
21,18,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,3,1,NA,3,1,NA,3,1,NA
21,18,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,3,1,NA,3,1,NA,3,1,NA
21,7,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,3,1,NA,3,1,NA,3,1,NA
21,7,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,3,1,NA,3,1,NA,3,1,NA
21,18,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,3,1,NA,3,1,NA,3,1,NA
21,18,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,3,1,NA,3,1,NA,3,1,NA
21,0,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,3,1,NA,3,1,NA,3,1,NA
21,0,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,3,1,NA,3,1,NA,3,1,NA
21,7,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,3,1,NA,3,1,NA,3,1,NA
21,21,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,3,1,NA,3,1,NA,3,1,NA
21,19,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,3,1,NA,3,1,NA,3,1,NA
21,19,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,3,1,NA,3,1,NA,3,1,NA
21,8,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,3,1,NA,3,1,NA,3,1,NA
21,0,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,3,1,NA,3,1,NA,3,1,NA
21,0,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,3,1,NA,3,1,NA,3,1,NA
21,19,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,3,1,NA,3,1,NA,3,1,NA
21,19,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,3,1,NA,3,1,NA,3,1,NA
21,20,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,3,1,NA,3,1,NA,3,1,NA
21,20,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,3,1,NA,3,1,NA,3,1,NA
21,20,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,3,1,NA,3,1,NA,3,1,NA
21,0,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,3,1,NA,3,1,NA,3,1,NA
21,0,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,3,1,NA,3,1,NA,3,1,NA
21,20,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,3,1,NA,3,1,NA,3,1,NA
21,9,4,1,1,4,1,2,4,4,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,22,2,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,3,1,NA,3,1,NA,3,1,NA
22,0,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,22,1,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,1,4,NA,1,4,NA,1,4,NA
22,4,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,22,1,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,1,4,NA,1,4,NA,1,4,NA
22,0,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,22,1,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,1,4,NA,1,4,NA,1,4,NA
22,0,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,22,1,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,1,4,NA,1,4,NA,1,4,NA
22,0,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,22,1,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,1,4,NA,1,4,NA,1,4,NA
22,0,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,22,1,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,1,4,NA,1,4,NA,1,4,NA
22,8,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,22,1,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,1,4,NA,1,4,NA,1,4,NA
22,18,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,22,1,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,1,4,NA,1,4,NA,1,4,NA
22,18,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,22,1,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,1,4,NA,1,4,NA,1,4,NA
22,18,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,22,1,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,1,4,NA,1,4,NA,1,4,NA
22,18,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,22,1,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,1,4,NA,1,4,NA,1,4,NA
22,0,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,22,1,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,1,4,NA,1,4,NA,1,4,NA
22,0,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,22,1,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,1,4,NA,1,4,NA,1,4,NA
22,6,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,22,1,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,1,4,NA,1,4,NA,1,4,NA
22,0,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,22,1,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,1,4,NA,1,4,NA,1,4,NA
22,0,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,22,1,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,1,4,NA,1,4,NA,1,4,NA
22,0,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,22,1,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,1,4,NA,1,4,NA,1,4,NA
22,0,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,22,1,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,1,4,NA,1,4,NA,1,4,NA
22,8,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,22,1,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,1,4,NA,1,4,NA,1,4,NA
22,8,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,22,1,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,1,4,NA,1,4,NA,1,4,NA
22,8,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,22,1,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,1,4,NA,1,4,NA,1,4,NA
22,19,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,22,1,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,1,4,NA,1,4,NA,1,4,NA
22,19,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,22,1,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,1,4,NA,1,4,NA,1,4,NA
22,8,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,22,1,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,1,4,NA,1,4,NA,1,4,NA
22,8,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,22,1,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,1,4,NA,1,4,NA,1,4,NA
22,8,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,22,1,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,1,4,NA,1,4,NA,1,4,NA
22,19,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,22,1,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,1,4,NA,1,4,NA,1,4,NA
22,19,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,22,1,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,1,4,NA,1,4,NA,1,4,NA
22,19,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,22,1,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,1,4,NA,1,4,NA,1,4,NA
22,8,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,22,1,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,1,4,NA,1,4,NA,1,4,NA
22,8,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,22,1,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,1,4,NA,1,4,NA,1,4,NA
22,0,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,22,1,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,1,4,NA,1,4,NA,1,4,NA
22,8,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,22,1,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,1,4,NA,1,4,NA,1,4,NA
22,8,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,0,0,0,0,0,0,0,0,11,2,22,1,0,0,90,100,100,1,NA,1,NA,3,3,2,3,1,2,2,1997,3,6,5,4,2,-99,1,4,NA,1,4,NA,1,4,NA
