"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
19,9,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,2,2,4,1,1,1,3,2,8,3,79,2,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,2,1,4,2,1,4,2,1,4
19,31,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,2,2,4,1,1,1,3,2,8,3,79,2,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,2,1,4,2,1,4,2,1,4
19,31,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,2,2,4,1,1,1,3,2,8,3,79,2,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,2,1,4,2,1,4,2,1,4
19,32,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,2,2,4,1,1,1,3,2,8,3,79,2,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,2,1,4,2,1,4,2,1,4
19,24,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,2,2,4,1,1,1,3,2,8,3,79,2,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,2,1,4,2,1,4,2,1,4
19,23,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,2,2,4,1,1,1,3,2,8,3,79,2,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,2,1,4,2,1,4,2,1,4
20,31,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,4,1,1,4,1,2,4,4,8,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,2,3,3,2,3,3,2,3,3
20,31,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,4,1,1,4,1,2,4,4,8,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,2,3,3,2,3,3,2,3,3
20,9,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,4,1,1,4,1,2,4,4,8,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,2,3,3,2,3,3,2,3,3
20,9,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,4,1,1,4,1,2,4,4,8,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,2,3,3,2,3,3,2,3,3
20,20,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,4,1,1,4,1,2,4,4,8,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,2,3,3,2,3,3,2,3,3
20,9,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,4,1,1,4,1,2,4,4,8,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,2,3,3,2,3,3,2,3,3
20,9,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,4,1,1,4,1,2,4,4,8,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,2,3,3,2,3,3,2,3,3
20,9,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,4,1,1,4,1,2,4,4,8,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,2,3,3,2,3,3,2,3,3
21,33,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,5,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,1,3,4,1,3,4,1,3,4
21,1,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,5,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,1,3,4,1,3,4,1,3,4
21,23,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,5,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,1,3,4,1,3,4,1,3,4
21,28,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,5,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,1,3,4,1,3,4,1,3,4
21,28,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,5,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,1,3,4,1,3,4,1,3,4
21,17,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,5,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,1,3,4,1,3,4,1,3,4
21,12,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,5,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,1,3,4,1,3,4,1,3,4
21,12,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,5,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,1,3,4,1,3,4,1,3,4
21,22,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,5,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,1,3,4,1,3,4,1,3,4
21,17,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,5,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,1,3,4,1,3,4,1,3,4
21,16,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,5,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,1,3,4,1,3,4,1,3,4
21,11,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,5,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,1,3,4,1,3,4,1,3,4
21,11,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,5,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,1,3,4,1,3,4,1,3,4
21,33,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,5,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,1,3,4,1,3,4,1,3,4
21,33,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,5,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,1,3,4,1,3,4,1,3,4
21,6,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,5,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,1,3,4,1,3,4,1,3,4
21,6,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,5,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,1,3,4,1,3,4,1,3,4
21,5,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,5,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,1,3,4,1,3,4,1,3,4
21,2,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,5,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,1,3,4,1,3,4,1,3,4
22,0,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,2,1,5,1,1,5,5,5,3,79,3,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,2,4,1,2,4,1,2,4,1
22,2,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,2,1,5,1,1,5,5,5,3,79,3,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,2,4,1,2,4,1,2,4,1
22,1,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,2,1,5,1,1,5,5,5,3,79,3,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,2,4,1,2,4,1,2,4,1
22,11,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,2,1,5,1,1,5,5,5,3,79,3,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,2,4,1,2,4,1,2,4,1
22,28,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,2,1,5,1,1,5,5,5,3,79,3,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,2,4,1,2,4,1,2,4,1
22,33,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,2,1,5,1,1,5,5,5,3,79,3,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,2,4,1,2,4,1,2,4,1
22,22,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,2,1,5,1,1,5,5,5,3,79,3,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,2,4,1,2,4,1,2,4,1
22,13,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,2,1,5,1,1,5,5,5,3,79,3,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,2,4,1,2,4,1,2,4,1
22,16,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,2,1,5,1,1,5,5,5,3,79,3,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,2,4,1,2,4,1,2,4,1
22,5,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,5,2,1,5,1,1,5,5,5,3,79,3,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,2,4,1,2,4,1,2,4,1
23,0,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,5,3,79,3,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,4,2,3,4,2,3,4,2
23,0,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,5,3,79,3,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,4,2,3,4,2,3,4,2
23,2,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,5,3,79,3,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,4,2,3,4,2,3,4,2
23,1,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,5,3,79,3,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,4,2,3,4,2,3,4,2
23,11,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,5,3,79,3,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,4,2,3,4,2,3,4,2
23,33,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,5,3,79,3,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,4,2,3,4,2,3,4,2
23,23,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,5,3,79,3,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,4,2,3,4,2,3,4,2
23,12,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,5,3,79,3,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,4,2,3,4,2,3,4,2
23,12,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,5,3,79,3,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,4,2,3,4,2,3,4,2
23,22,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,5,3,79,3,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,4,2,3,4,2,3,4,2
23,17,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,5,3,79,3,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,4,2,3,4,2,3,4,2
23,16,3,2,2,3,3,2,3,3,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,5,3,79,3,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,4,2,3,4,2,3,4,2
24,0,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,2,1,2,1,2,2,2,5,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,4,3,2,4,3,2,4,3,2
24,2,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,2,1,2,1,2,2,2,5,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,4,3,2,4,3,2,4,3,2
24,1,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,2,1,2,1,2,2,2,5,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,4,3,2,4,3,2,4,3,2
24,23,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,2,1,2,1,2,2,2,5,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,4,3,2,4,3,2,4,3,2
24,12,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,2,1,2,1,2,2,2,5,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,4,3,2,4,3,2,4,3,2
24,22,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,2,1,2,1,2,2,2,5,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,4,3,2,4,3,2,4,3,2
24,17,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,2,1,2,1,2,2,2,5,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,4,3,2,4,3,2,4,3,2
24,16,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,2,1,2,1,2,2,2,5,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,4,3,2,4,3,2,4,3,2
24,0,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,2,1,2,1,2,2,2,5,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,4,3,2,4,3,2,4,3,2
24,5,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,2,1,2,1,2,2,2,5,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,4,3,2,4,3,2,4,3,2
24,27,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,2,1,2,1,2,2,2,5,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,4,3,2,4,3,2,4,3,2
24,28,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,2,1,2,1,2,2,2,5,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,4,3,2,4,3,2,4,3,2
24,6,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,2,1,2,1,2,2,2,5,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,4,3,2,4,3,2,4,3,2
24,11,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,2,1,2,1,2,2,2,5,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,4,3,2,4,3,2,4,3,2
24,1,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,2,1,2,1,2,2,2,5,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,4,3,2,4,3,2,4,3,2
24,33,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,2,1,2,1,2,2,2,5,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,4,3,2,4,3,2,4,3,2
24,24,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,2,1,2,1,2,2,2,5,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,4,3,2,4,3,2,4,3,2
24,12,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,2,1,2,1,2,2,2,5,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,4,3,2,4,3,2,4,3,2
24,12,3,3,1,3,1,1,3,3,3,3,5,3,1,2,4,1,2,2,1,2,1,2,2,2,5,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,4,3,2,4,3,2,4,3,2
25,2,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,5,3,79,2,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,4,4,4,4,4,4,4,4,4
25,11,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,5,3,79,2,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,4,4,4,4,4,4,4,4,4
25,33,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,5,3,79,2,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,4,4,4,4,4,4,4,4,4
25,28,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,5,3,79,2,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,4,4,4,4,4,4,4,4,4
25,6,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,5,3,79,2,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,4,4,4,4,4,4,4,4,4
25,5,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,5,3,79,2,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,4,4,4,4,4,4,4,4,4
25,27,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,5,3,79,2,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,4,4,4,4,4,4,4,4,4
25,16,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,5,3,79,2,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,4,4,4,4,4,4,4,4,4
25,22,2,2,4,1,1,1,3,2,2,1,2,2,2,1,2,2,2,2,4,1,1,1,3,2,5,3,79,2,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,4,4,4,4,4,4,4,4,4
26,33,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,5,3,79,3,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,4,3,4,4,3,4,4,3,4
26,11,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,5,3,79,3,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,4,3,4,4,3,4,4,3,4
26,1,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,5,3,79,3,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,4,3,4,4,3,4,4,3,4
26,23,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,5,3,79,3,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,4,3,4,4,3,4,4,3,4
26,22,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,5,3,79,3,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,4,3,4,4,3,4,4,3,4
26,22,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,5,3,79,3,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,4,3,4,4,3,4,4,3,4
26,12,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,5,3,79,3,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,4,3,4,4,3,4,4,3,4
26,12,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,5,3,79,3,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,4,3,4,4,3,4,4,3,4
26,22,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,5,3,79,3,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,4,3,4,4,3,4,4,3,4
26,17,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,5,3,79,3,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,4,3,4,4,3,4,4,3,4
26,16,2,1,2,2,2,1,2,2,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,5,3,79,3,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,4,3,4,4,3,4,4,3,4
27,0,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,5,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,4,4,3,4,4,3,4,4
27,0,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,5,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,4,4,3,4,4,3,4,4
27,6,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,5,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,4,4,3,4,4,3,4,4
27,11,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,5,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,4,4,3,4,4,3,4,4
27,33,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,5,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,4,4,3,4,4,3,4,4
27,33,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,5,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,4,4,3,4,4,3,4,4
27,33,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,5,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,4,4,3,4,4,3,4,4
27,33,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,5,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,4,4,3,4,4,3,4,4
27,33,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,5,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,4,4,3,4,4,3,4,4
27,22,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,5,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,4,4,3,4,4,3,4,4
27,22,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,5,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,4,4,3,4,4,3,4,4
27,17,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,5,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,4,4,3,4,4,3,4,4
27,27,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,5,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,4,4,3,4,4,3,4,4
27,6,3,3,5,3,1,2,4,1,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,5,3,79,1,0,0,0,80,100,3,2,NA,NA,7,2,8,5,1,1,2,1976,3,1,6,1,3,3,3,4,4,3,4,4,3,4,4
