trialnums,et_rois,age1,party1,race1,prof1,military1,gender1,polex1,relig1,age2,party2,race2,prof2,military2,gender2,polex2,relig2,age3,party3,race3,prof3,military3,gender3,polex3,relig3,numatts,numcand,subjid,candpref,order,orderall,ssmarpos,gunpos,taxpos,pid,pid_indp,dem_str,rep_str,ideo,ideo_econ,ideo_ideo_soc,student,gender,polint,polund,born,income,race,educ,polknow1,polknow2,polknow3,guns1,guns2,guns3,ssmar1,ssmar2,ssmar3,taxes1,taxes2,taxes3
18,17,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,3,2,1,3,2,1,3
18,17,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,3,2,1,3,2,1,3
18,19,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,3,2,1,3,2,1,3
18,30,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,3,2,1,3,2,1,3
18,30,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,3,2,1,3,2,1,3
18,8,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,3,2,1,3,2,1,3
18,1,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,3,2,1,3,2,1,3
18,10,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,3,2,1,3,2,1,3
18,10,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,3,2,1,3,2,1,3
18,10,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,3,2,1,3,2,1,3
18,0,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,3,2,1,3,2,1,3
18,21,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,3,2,1,3,2,1,3
18,20,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,3,2,1,3,2,1,3
18,20,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,3,2,1,3,2,1,3
18,21,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,3,2,1,3,2,1,3
18,10,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,3,2,1,3,2,1,3
18,10,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,3,2,1,3,2,1,3
18,6,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,3,2,1,3,2,1,3
18,8,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,3,2,1,3,2,1,3
18,1,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,3,2,1,3,2,1,3
18,9,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,3,2,1,3,2,1,3
18,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,3,2,1,3,2,1,3
18,31,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,3,2,1,3,2,1,3
18,33,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,3,2,1,3,2,1,3
18,33,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,3,2,1,3,2,1,3
18,22,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,3,2,1,3,2,1,3
18,21,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,3,2,1,3,2,1,3
18,20,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,3,2,1,3,2,1,3
18,0,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,3,2,1,3,2,1,3
18,21,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,3,2,1,3,2,1,3
18,32,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,3,2,1,3,2,1,3
18,24,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,3,2,1,3,2,1,3
18,24,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,3,2,1,3,2,1,3
18,13,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,3,2,1,3,2,1,3
18,15,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,3,2,1,3,2,1,3
18,15,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,3,2,1,3,2,1,3
18,26,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,3,2,1,3,2,1,3
18,23,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,3,2,1,3,2,1,3
18,26,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,3,2,1,3,2,1,3
18,26,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,3,2,1,3,2,1,3
18,15,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,3,2,1,3,2,1,3
18,0,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,3,2,1,3,2,1,3
18,30,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,3,2,1,3,2,1,3
18,26,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,3,2,1,3,2,1,3
18,28,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,3,2,1,3,2,1,3
18,33,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,3,2,1,3,2,1,3
18,23,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,3,3,5,3,1,2,4,1,8,3,50,2,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,1,3,2,1,3,2,1,3
19,0,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,1,1,3,1,1,3,1,1
19,23,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,1,1,3,1,1,3,1,1
19,1,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,1,1,3,1,1,3,1,1
19,12,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,1,1,3,1,1,3,1,1
19,17,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,1,1,3,1,1,3,1,1
19,19,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,1,1,3,1,1,3,1,1
19,22,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,1,1,3,1,1,3,1,1
19,21,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,1,1,3,1,1,3,1,1
19,21,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,1,1,3,1,1,3,1,1
19,20,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,1,1,3,1,1,3,1,1
19,13,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,1,1,3,1,1,3,1,1
19,20,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,1,1,3,1,1,3,1,1
19,20,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,1,1,3,1,1,3,1,1
19,9,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,1,1,3,1,1,3,1,1
19,0,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,1,1,3,1,1,3,1,1
19,0,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,1,1,3,1,1,3,1,1
19,0,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,1,1,3,1,1,3,1,1
19,9,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,1,1,3,1,1,3,1,1
19,9,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,1,1,3,1,1,3,1,1
19,9,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,1,1,3,1,1,3,1,1
19,9,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,1,1,3,1,1,3,1,1
19,15,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,1,1,3,1,1,3,1,1
19,15,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,1,1,3,1,1,3,1,1
19,15,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,1,1,3,1,1,3,1,1
19,12,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,1,1,3,1,1,3,1,1
19,19,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,1,1,3,1,1,3,1,1
19,19,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,1,1,3,1,1,3,1,1
19,17,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,1,1,3,1,1,3,1,1
20,13,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,2,1,4,2,1,4,2,1
20,0,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,2,1,4,2,1,4,2,1
20,19,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,2,1,4,2,1,4,2,1
20,15,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,2,1,4,2,1,4,2,1
20,12,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,2,1,4,2,1,4,2,1
20,1,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,2,1,4,2,1,4,2,1
20,0,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,2,1,4,2,1,4,2,1
20,17,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,2,1,4,2,1,4,2,1
20,19,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,2,1,4,2,1,4,2,1
20,15,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,2,1,4,2,1,4,2,1
20,22,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,2,1,4,2,1,4,2,1
20,21,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,2,1,4,2,1,4,2,1
20,21,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,2,1,4,2,1,4,2,1
20,20,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,2,1,4,2,1,4,2,1
20,23,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,2,1,4,2,1,4,2,1
20,30,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,2,1,4,2,1,4,2,1
20,33,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,2,1,4,2,1,4,2,1
20,32,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,2,1,4,2,1,4,2,1
20,33,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,2,1,4,2,1,4,2,1
20,23,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,2,1,4,2,1,4,2,1
20,32,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,2,1,4,2,1,4,2,1
20,26,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,2,1,4,2,1,4,2,1
20,26,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,2,1,4,2,1,4,2,1
20,30,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,2,1,4,2,1,4,2,1
20,8,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,2,1,4,2,1,4,2,1
20,1,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,2,1,4,2,1,4,2,1
20,1,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,2,1,4,2,1,4,2,1
20,11,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,2,1,4,2,1,4,2,1
20,0,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,2,1,4,2,1,4,2,1
20,17,2,2,4,1,1,1,3,2,5,1,3,5,5,2,5,5,4,3,3,4,4,1,4,4,8,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,2,1,4,2,1,4,2,1
21,0,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,2,2,2,2,2,2,2,2
21,0,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,2,2,2,2,2,2,2,2
