"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
17,18,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,2,4,4,2,4,4,2,4
17,0,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,2,4,4,2,4,4,2,4
17,29,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,2,4,4,2,4,4,2,4
17,7,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,2,4,4,2,4,4,2,4
17,7,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,2,4,4,2,4,4,2,4
17,29,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,2,4,4,2,4,4,2,4
17,29,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,2,4,4,2,4,4,2,4
17,29,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,2,4,4,2,4,4,2,4
17,24,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,2,4,4,2,4,4,2,4
17,33,2,1,2,2,2,1,2,2,1,3,1,1,1,2,1,1,2,1,2,2,2,1,2,2,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,2,4,4,2,4,4,2,4
18,30,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,4,1,1,1,3,2,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,2,1,4,2,1,4,2,1,4
18,30,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,4,1,1,1,3,2,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,2,1,4,2,1,4,2,1,4
18,25,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,4,1,1,1,3,2,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,2,1,4,2,1,4,2,1,4
18,3,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,4,1,1,1,3,2,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,2,1,4,2,1,4,2,1,4
18,3,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,4,1,1,1,3,2,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,2,1,4,2,1,4,2,1,4
18,14,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,4,1,1,1,3,2,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,2,1,4,2,1,4,2,1,4
18,0,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,4,1,1,1,3,2,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,2,1,4,2,1,4,2,1,4
18,14,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,4,1,1,1,3,2,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,2,1,4,2,1,4,2,1,4
18,18,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,4,1,1,1,3,2,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,2,1,4,2,1,4,2,1,4
18,29,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,4,1,1,1,3,2,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,2,1,4,2,1,4,2,1,4
18,29,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,4,1,1,1,3,2,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,2,1,4,2,1,4,2,1,4
18,29,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,4,1,1,1,3,2,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,2,1,4,2,1,4,2,1,4
18,7,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,4,1,1,1,3,2,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,2,1,4,2,1,4,2,1,4
18,7,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,4,1,1,1,3,2,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,2,1,4,2,1,4,2,1,4
18,7,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,4,1,1,1,3,2,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,2,1,4,2,1,4,2,1,4
18,7,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,4,1,1,1,3,2,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,2,1,4,2,1,4,2,1,4
18,29,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,4,1,1,1,3,2,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,2,1,4,2,1,4,2,1,4
18,29,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,4,1,1,1,3,2,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,2,1,4,2,1,4,2,1,4
18,24,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,4,1,1,1,3,2,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,2,1,4,2,1,4,2,1,4
18,2,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,4,1,1,1,3,2,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,2,1,4,2,1,4,2,1,4
18,24,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,4,1,1,1,3,2,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,2,1,4,2,1,4,2,1,4
18,26,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,4,1,1,1,3,2,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,2,1,4,2,1,4,2,1,4
18,26,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,4,1,1,1,3,2,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,2,1,4,2,1,4,2,1,4
18,33,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,4,1,1,1,3,2,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,2,1,4,2,1,4,2,1,4
18,30,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,4,1,1,1,3,2,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,2,1,4,2,1,4,2,1,4
18,29,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,4,1,1,1,3,2,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,2,1,4,2,1,4,2,1,4
19,14,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,1,2,4,1,2,4,1,2
19,0,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,1,2,4,1,2,4,1,2
19,0,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,1,2,4,1,2,4,1,2
19,0,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,1,2,4,1,2,4,1,2
19,0,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,1,2,4,1,2,4,1,2
19,0,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,1,2,4,1,2,4,1,2
19,0,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,1,2,4,1,2,4,1,2
19,28,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,1,2,4,1,2,4,1,2
19,25,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,1,2,4,1,2,4,1,2
19,29,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,1,2,4,1,2,4,1,2
19,7,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,1,2,4,1,2,4,1,2
19,29,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,1,2,4,1,2,4,1,2
19,29,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,1,2,4,1,2,4,1,2
19,29,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,1,2,4,1,2,4,1,2
19,24,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,1,2,4,1,2,4,1,2
19,13,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,1,2,4,1,2,4,1,2
19,18,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,1,2,4,1,2,4,1,2
19,18,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,1,2,4,1,2,4,1,2
19,29,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,1,2,4,1,2,4,1,2
19,24,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,1,2,4,1,2,4,1,2
19,29,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,1,2,4,1,2,4,1,2
19,24,2,2,4,1,1,1,3,2,1,1,1,1,1,1,1,1,5,1,3,5,5,2,5,5,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,1,2,4,1,2,4,1,2
20,0,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,3,3,4,3,3,4,3,3
20,6,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,3,3,4,3,3,4,3,3
20,25,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,3,3,4,3,3,4,3,3
20,23,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,3,3,4,3,3,4,3,3
20,23,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,3,3,4,3,3,4,3,3
20,8,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,3,3,4,3,3,4,3,3
20,0,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,3,3,4,3,3,4,3,3
20,7,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,3,3,4,3,3,4,3,3
20,7,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,3,3,4,3,3,4,3,3
20,29,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,3,3,4,3,3,4,3,3
20,29,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,3,3,4,3,3,4,3,3
20,29,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,3,3,4,3,3,4,3,3
20,7,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,3,3,4,3,3,4,3,3
20,18,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,3,3,4,3,3,4,3,3
20,18,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,3,3,4,3,3,4,3,3
20,24,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,3,3,4,3,3,4,3,3
20,29,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,3,3,4,3,3,4,3,3
20,29,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,3,3,4,3,3,4,3,3
20,7,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,3,3,4,3,3,4,3,3
20,7,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,3,3,4,3,3,4,3,3
20,7,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,3,3,4,3,3,4,3,3
20,24,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,3,3,4,3,3,4,3,3
20,24,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,3,3,4,3,3,4,3,3
20,13,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,3,3,4,3,3,4,3,3
20,15,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,3,3,4,3,3,4,3,3
20,26,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,3,3,4,3,3,4,3,3
20,26,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,3,3,4,3,3,4,3,3
20,15,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,3,3,4,3,3,4,3,3
20,22,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,3,3,4,3,3,4,3,3
20,19,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,3,3,4,3,3,4,3,3
20,19,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,3,3,4,3,3,4,3,3
20,12,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,3,3,4,3,3,4,3,3
20,23,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,3,3,4,3,3,4,3,3
20,28,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,3,3,4,3,3,4,3,3
20,17,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,3,3,4,3,3,4,3,3
20,14,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,3,3,4,3,3,4,3,3
20,25,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,3,3,4,3,3,4,3,3
20,25,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,3,3,4,3,3,4,3,3
20,25,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,3,3,4,3,3,4,3,3
20,14,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,3,3,4,3,3,4,3,3
20,17,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,3,3,4,3,3,4,3,3
20,14,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,3,3,4,3,3,4,3,3
20,25,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,3,3,4,3,3,4,3,3
20,33,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,3,3,4,3,3,4,3,3
20,28,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,3,3,4,3,3,4,3,3
20,23,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,3,3,4,3,3,4,3,3
20,30,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,3,3,4,3,3,4,3,3
20,29,2,1,2,2,2,1,2,2,3,2,2,3,3,2,3,3,3,3,5,3,1,2,4,1,8,3,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,4,3,3,4,3,3,4,3,3
21,3,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,0,0,0,0,0,0,0,0,11,2,82,2,0,0,100,30,40,1,NA,2,NA,2,6,5,2,2,4,5,1994,8,7,6,1,3,-99,1,1,NA,1,1,NA,1,1,NA
