"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
11,0,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,78,1,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,1,4,2,1,4,2,1,4
11,13,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,78,1,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,1,4,2,1,4,2,1,4
11,2,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,78,1,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,1,4,2,1,4,2,1,4
11,28,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,78,1,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,1,4,2,1,4,2,1,4
11,24,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,78,1,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,1,4,2,1,4,2,1,4
11,28,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,78,1,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,1,4,2,1,4,2,1,4
11,24,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,78,1,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,1,4,2,1,4,2,1,4
11,13,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,78,1,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,1,4,2,1,4,2,1,4
11,24,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,78,1,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,1,4,2,1,4,2,1,4
11,28,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,78,1,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,1,4,2,1,4,2,1,4
11,6,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,78,1,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,1,4,2,1,4,2,1,4
11,11,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,78,1,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,1,4,2,1,4,2,1,4
11,11,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,78,1,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,1,4,2,1,4,2,1,4
11,33,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,78,1,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,1,4,2,1,4,2,1,4
11,10,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,78,1,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,1,4,2,1,4,2,1,4
11,10,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,78,1,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,1,4,2,1,4,2,1,4
11,10,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,78,1,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,1,4,2,1,4,2,1,4
11,0,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,78,1,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,1,4,2,1,4,2,1,4
11,0,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,78,1,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,1,4,2,1,4,2,1,4
11,0,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,78,1,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,1,4,2,1,4,2,1,4
11,10,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,78,1,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,1,4,2,1,4,2,1,4
11,32,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,78,1,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,1,4,2,1,4,2,1,4
11,21,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,78,1,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,1,4,2,1,4,2,1,4
11,5,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,78,1,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,1,4,2,1,4,2,1,4
11,5,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,78,1,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,1,4,2,1,4,2,1,4
11,5,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,78,1,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,1,4,2,1,4,2,1,4
11,5,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,78,1,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,1,4,2,1,4,2,1,4
11,27,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,78,1,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,1,4,2,1,4,2,1,4
11,16,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,78,1,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,1,4,2,1,4,2,1,4
11,16,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,78,1,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,1,4,2,1,4,2,1,4
11,16,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,78,1,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,1,4,2,1,4,2,1,4
11,5,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,78,1,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,1,4,2,1,4,2,1,4
11,3,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,78,1,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,1,4,2,1,4,2,1,4
11,3,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,78,1,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,1,4,2,1,4,2,1,4
11,3,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,78,1,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,1,4,2,1,4,2,1,4
11,4,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,78,1,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,1,4,2,1,4,2,1,4
11,2,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,78,1,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,1,4,2,1,4,2,1,4
11,6,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,78,1,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,1,4,2,1,4,2,1,4
11,23,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,78,1,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,1,4,2,1,4,2,1,4
11,12,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,78,1,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,1,4,2,1,4,2,1,4
11,10,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,78,1,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,1,4,2,1,4,2,1,4
11,2,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,78,1,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,1,4,2,1,4,2,1,4
11,2,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,78,1,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,1,4,2,1,4,2,1,4
11,0,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,78,1,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,1,4,2,1,4,2,1,4
11,0,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,78,1,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,1,4,2,1,4,2,1,4
11,5,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,78,1,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,1,4,2,1,4,2,1,4
11,5,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,78,1,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,1,4,2,1,4,2,1,4
11,5,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,78,1,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,1,4,2,1,4,2,1,4
11,3,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,78,1,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,1,4,2,1,4,2,1,4
11,4,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,78,1,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,1,4,2,1,4,2,1,4
11,26,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,78,1,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,1,4,2,1,4,2,1,4
11,15,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,78,1,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,1,4,2,1,4,2,1,4
11,26,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,78,1,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,1,4,2,1,4,2,1,4
11,15,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,78,1,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,1,4,2,1,4,2,1,4
11,13,5,1,3,5,5,2,5,5,1,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,8,3,78,1,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,1,4,2,1,4,2,1,4
12,0,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,78,2,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,2,1,2,2,1,2,2,1
12,0,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,78,2,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,2,1,2,2,1,2,2,1
12,2,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,78,2,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,2,1,2,2,1,2,2,1
12,6,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,78,2,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,2,1,2,2,1,2,2,1
12,28,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,78,2,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,2,1,2,2,1,2,2,1
12,17,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,78,2,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,2,1,2,2,1,2,2,1
12,0,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,78,2,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,2,1,2,2,1,2,2,1
12,2,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,78,2,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,2,1,2,2,1,2,2,1
12,24,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,78,2,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,2,1,2,2,1,2,2,1
12,2,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,78,2,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,2,1,2,2,1,2,2,1
12,0,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,78,2,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,2,1,2,2,1,2,2,1
12,13,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,78,2,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,2,1,2,2,1,2,2,1
12,24,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,78,2,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,2,1,2,2,1,2,2,1
12,2,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,78,2,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,2,1,2,2,1,2,2,1
12,24,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,78,2,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,2,1,2,2,1,2,2,1
12,33,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,78,2,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,2,1,2,2,1,2,2,1
12,33,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,78,2,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,2,1,2,2,1,2,2,1
12,22,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,78,2,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,2,1,2,2,1,2,2,1
12,33,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,78,2,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,2,1,2,2,1,2,2,1
12,33,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,78,2,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,2,1,2,2,1,2,2,1
12,33,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,78,2,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,2,1,2,2,1,2,2,1
12,32,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,78,2,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,2,1,2,2,1,2,2,1
12,21,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,78,2,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,2,1,2,2,1,2,2,1
12,32,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,78,2,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,2,1,2,2,1,2,2,1
12,21,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,78,2,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,2,1,2,2,1,2,2,1
12,0,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,78,2,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,2,1,2,2,1,2,2,1
12,21,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,78,2,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,2,1,2,2,1,2,2,1
12,16,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,78,2,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,2,1,2,2,1,2,2,1
12,16,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,78,2,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,2,1,2,2,1,2,2,1
12,16,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,78,2,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,2,1,2,2,1,2,2,1
12,14,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,78,2,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,2,1,2,2,1,2,2,1
12,15,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,78,2,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,2,1,2,2,1,2,2,1
12,16,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,78,2,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,2,1,2,2,1,2,2,1
12,27,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,78,2,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,2,1,2,2,1,2,2,1
12,21,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,78,2,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,2,1,2,2,1,2,2,1
12,21,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,78,2,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,2,1,2,2,1,2,2,1
12,32,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,78,2,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,2,1,2,2,1,2,2,1
12,32,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,78,2,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,2,1,2,2,1,2,2,1
12,32,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,78,2,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,2,1,2,2,1,2,2,1
12,24,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,78,2,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,2,1,2,2,1,2,2,1
12,24,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,78,2,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,2,1,2,2,1,2,2,1
12,26,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,5,2,1,5,1,1,5,5,8,3,78,2,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,2,2,1,2,2,1,2,2,1
13,12,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,1,1,3,1,1,3,1,1,3
13,0,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,1,1,3,1,1,3,1,1,3
13,32,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,1,1,3,1,1,3,1,1,3
13,33,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,1,1,3,1,1,3,1,1,3
13,24,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,1,1,3,1,1,3,1,1,3
13,11,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,1,1,3,1,1,3,1,1,3
13,13,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,1,1,3,1,1,3,1,1,3
13,22,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,1,1,3,1,1,3,1,1,3
13,33,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,1,1,3,1,1,3,1,1,3
13,24,4,3,3,4,4,1,4,4,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,8,3,78,3,0,0,100,90,90,1,NA,2,NA,2,5,2,1,2,3,4,1998,11,1,3,-99,2,3,1,1,3,1,1,3,1,1,3
