"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
20,4,3,2,2,3,3,2,3,3,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,11,2,130,1,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,3,2,NA,3,2,NA,3,2,NA
21,32,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,4,4,2,4,4,2,4,4,2
21,33,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,4,4,2,4,4,2,4,4,2
21,11,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,4,4,2,4,4,2,4,4,2
21,0,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,4,4,2,4,4,2,4,4,2
21,23,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,4,4,2,4,4,2,4,4,2
21,7,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,4,4,2,4,4,2,4,4,2
21,7,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,4,4,2,4,4,2,4,4,2
21,2,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,4,4,2,4,4,2,4,4,2
21,24,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,4,4,2,4,4,2,4,4,2
21,24,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,4,4,2,4,4,2,4,4,2
21,13,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,4,4,2,4,4,2,4,4,2
21,18,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,4,4,2,4,4,2,4,4,2
21,19,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,4,4,2,4,4,2,4,4,2
21,19,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,4,4,2,4,4,2,4,4,2
21,30,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,4,4,2,4,4,2,4,4,2
21,8,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,4,4,2,4,4,2,4,4,2
21,0,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,4,4,2,4,4,2,4,4,2
21,0,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,4,4,2,4,4,2,4,4,2
21,22,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,4,4,2,4,4,2,4,4,2
21,33,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,4,4,2,4,4,2,4,4,2
21,33,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,4,4,2,4,4,2,4,4,2
21,11,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,4,4,2,4,4,2,4,4,2
21,10,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,4,4,2,4,4,2,4,4,2
21,2,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,4,4,2,4,4,2,4,4,2
21,24,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,4,4,2,4,4,2,4,4,2
21,13,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,4,4,2,4,4,2,4,4,2
21,0,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,4,4,2,4,4,2,4,4,2
21,29,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,4,4,2,4,4,2,4,4,2
21,7,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,4,4,2,4,4,2,4,4,2
21,0,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,4,4,2,4,4,2,4,4,2
21,0,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,4,4,2,4,4,2,4,4,2
21,0,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,4,4,2,4,4,2,4,4,2
21,18,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,4,4,2,4,4,2,4,4,2
21,29,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,4,4,2,4,4,2,4,4,2
21,31,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,4,4,2,4,4,2,4,4,2
21,9,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,4,4,2,4,4,2,4,4,2
21,0,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,4,4,2,4,4,2,4,4,2
21,20,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,4,4,2,4,4,2,4,4,2
21,17,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,4,4,2,4,4,2,4,4,2
21,28,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,4,4,2,4,4,2,4,4,2
21,17,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,4,4,2,4,4,2,4,4,2
22,19,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,19,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,0,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,8,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,0,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,0,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,8,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,8,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,23,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,23,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,29,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,31,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,9,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,7,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,2,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,0,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,13,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,19,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,0,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,8,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,0,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,8,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,8,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,30,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,30,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,30,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,30,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,30,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,30,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,33,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,32,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,29,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,29,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,29,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,7,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,0,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,0,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,29,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,7,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,7,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,7,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,18,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,18,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,18,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,21,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,19,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,22,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,19,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,0,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,19,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,22,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,21,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,13,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,21,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,18,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,20,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,20,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,9,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,0,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,0,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,20,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,12,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,17,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,18,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
22,18,5,1,3,5,5,2,5,5,4,1,1,4,1,2,4,4,1,1,1,1,1,1,1,1,8,3,130,3,0,0,100,100,70,1,NA,1,NA,1,2,1,3,2,1,2,1994,5,1,5,1,3,-99,2,3,1,2,3,1,2,3,1
