trialnums,et_rois,age1,party1,race1,prof1,military1,gender1,polex1,relig1,age2,party2,race2,prof2,military2,gender2,polex2,relig2,age3,party3,race3,prof3,military3,gender3,polex3,relig3,numatts,numcand,subjid,candpref,order,orderall,ssmarpos,gunpos,taxpos,pid,pid_indp,dem_str,rep_str,ideo,ideo_econ,ideo_ideo_soc,student,gender,polint,polund,born,income,race,educ,polknow1,polknow2,polknow3,guns1,guns2,guns3,ssmar1,ssmar2,ssmar3,taxes1,taxes2,taxes3
16,0,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,2,1,2,2,1,2,2,1
16,0,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,2,1,2,2,1,2,2,1
16,0,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,2,1,2,2,1,2,2,1
16,30,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,2,1,2,2,1,2,2,1
16,0,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,2,1,2,2,1,2,2,1
16,30,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,2,1,2,2,1,2,2,1
16,30,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,2,1,2,2,1,2,2,1
16,19,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,2,1,2,2,1,2,2,1
16,19,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,2,1,2,2,1,2,2,1
16,19,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,2,1,2,2,1,2,2,1
16,19,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,2,1,2,2,1,2,2,1
16,19,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,2,1,2,2,1,2,2,1
16,8,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,2,1,2,2,1,2,2,1
16,8,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,2,1,2,2,1,2,2,1
16,8,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,2,1,2,2,1,2,2,1
16,0,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,2,1,2,2,1,2,2,1
16,9,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,2,1,2,2,1,2,2,1
16,0,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,2,1,2,2,1,2,2,1
16,9,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,2,1,2,2,1,2,2,1
16,31,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,2,1,2,2,1,2,2,1
16,31,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,2,1,2,2,1,2,2,1
16,31,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,2,1,2,2,1,2,2,1
16,9,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,2,1,2,2,1,2,2,1
16,9,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,2,1,2,2,1,2,2,1
16,9,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,2,1,2,2,1,2,2,1
16,0,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,2,1,2,2,1,2,2,1
16,0,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,2,1,2,2,1,2,2,1
16,31,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,2,1,2,2,1,2,2,1
16,31,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,2,1,2,2,1,2,2,1
16,20,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,2,1,2,2,1,2,2,1
16,20,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,2,1,2,2,1,2,2,1
16,30,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,2,1,2,2,1,2,2,1
16,8,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,2,1,2,2,1,2,2,1
16,2,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,2,1,2,2,1,2,2,1
16,10,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,1,1,1,1,1,1,1,1,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,2,1,2,2,1,2,2,1
17,0,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,5,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,4,1,2,4,1,2,4
17,9,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,5,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,4,1,2,4,1,2,4
17,31,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,5,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,4,1,2,4,1,2,4
17,0,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,5,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,4,1,2,4,1,2,4
17,0,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,5,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,4,1,2,4,1,2,4
17,9,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,5,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,4,1,2,4,1,2,4
17,9,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,5,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,4,1,2,4,1,2,4
17,31,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,5,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,4,1,2,4,1,2,4
17,31,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,5,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,4,1,2,4,1,2,4
17,0,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,5,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,4,1,2,4,1,2,4
17,20,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,5,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,4,1,2,4,1,2,4
17,0,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,5,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,4,1,2,4,1,2,4
17,0,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,5,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,4,1,2,4,1,2,4
17,0,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,5,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,4,1,2,4,1,2,4
17,8,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,5,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,4,1,2,4,1,2,4
17,8,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,5,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,4,1,2,4,1,2,4
17,0,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,5,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,4,1,2,4,1,2,4
17,8,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,5,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,4,1,2,4,1,2,4
17,30,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,5,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,4,1,2,4,1,2,4
17,19,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,5,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,4,1,2,4,1,2,4
17,31,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,5,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,4,1,2,4,1,2,4
17,9,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,5,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,4,1,2,4,1,2,4
17,0,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,5,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,4,1,2,4,1,2,4
17,20,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,5,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,4,1,2,4,1,2,4
17,20,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,5,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,4,1,2,4,1,2,4
17,19,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,5,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,4,1,2,4,1,2,4
17,19,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,5,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,4,1,2,4,1,2,4
17,9,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,2,3,3,1,3,1,1,3,3,5,3,30,3,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,4,1,2,4,1,2,4
18,0,1,1,1,1,1,1,1,1,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,4,4,1,4,4,1,4,4
18,0,1,1,1,1,1,1,1,1,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,4,4,1,4,4,1,4,4
18,0,1,1,1,1,1,1,1,1,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,4,4,1,4,4,1,4,4
18,0,1,1,1,1,1,1,1,1,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,4,4,1,4,4,1,4,4
18,0,1,1,1,1,1,1,1,1,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,4,4,1,4,4,1,4,4
18,0,1,1,1,1,1,1,1,1,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,4,4,1,4,4,1,4,4
18,9,1,1,1,1,1,1,1,1,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,4,4,1,4,4,1,4,4
18,0,1,1,1,1,1,1,1,1,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,4,4,1,4,4,1,4,4
18,31,1,1,1,1,1,1,1,1,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,4,4,1,4,4,1,4,4
18,31,1,1,1,1,1,1,1,1,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,4,4,1,4,4,1,4,4
18,20,1,1,1,1,1,1,1,1,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,4,4,1,4,4,1,4,4
18,31,1,1,1,1,1,1,1,1,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,4,4,1,4,4,1,4,4
18,30,1,1,1,1,1,1,1,1,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,4,4,1,4,4,1,4,4
18,30,1,1,1,1,1,1,1,1,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,4,4,1,4,4,1,4,4
18,30,1,1,1,1,1,1,1,1,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,4,4,1,4,4,1,4,4
18,31,1,1,1,1,1,1,1,1,2,2,4,1,1,1,3,2,3,3,1,3,1,1,3,3,5,3,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,4,4,1,4,4,1,4,4
19,0,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,30,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,31,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,31,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,0,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,0,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,0,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,31,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,0,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,9,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,0,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,0,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,8,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,30,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,30,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,30,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,31,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,31,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,19,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,20,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,0,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,31,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,9,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,9,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,0,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,20,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,20,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,20,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,20,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
