"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
58,11,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,2,3,NA,2,3,NA,2,3,NA
58,11,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,2,3,NA,2,3,NA,2,3,NA
58,8,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,2,3,NA,2,3,NA,2,3,NA
58,19,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,2,3,NA,2,3,NA,2,3,NA
58,19,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,2,3,NA,2,3,NA,2,3,NA
58,8,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,2,3,NA,2,3,NA,2,3,NA
58,0,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,2,3,NA,2,3,NA,2,3,NA
58,8,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,2,3,NA,2,3,NA,2,3,NA
58,11,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,2,3,NA,2,3,NA,2,3,NA
58,11,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,2,3,NA,2,3,NA,2,3,NA
58,11,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,2,3,NA,2,3,NA,2,3,NA
58,5,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,2,3,NA,2,3,NA,2,3,NA
58,22,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,2,3,NA,2,3,NA,2,3,NA
58,19,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,2,3,NA,2,3,NA,2,3,NA
58,22,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,2,3,NA,2,3,NA,2,3,NA
58,3,2,2,1,2,1,2,2,2,3,3,5,3,1,2,4,1,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,2,3,NA,2,3,NA,2,3,NA
59,3,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,3,NA,3,3,NA,3,3,NA
59,3,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,3,NA,3,3,NA,3,3,NA
59,14,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,3,NA,3,3,NA,3,3,NA
59,16,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,3,NA,3,3,NA,3,3,NA
59,8,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,3,NA,3,3,NA,3,3,NA
59,8,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,3,NA,3,3,NA,3,3,NA
59,11,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,3,NA,3,3,NA,3,3,NA
59,22,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,3,NA,3,3,NA,3,3,NA
59,22,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,3,NA,3,3,NA,3,3,NA
59,22,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,3,NA,3,3,NA,3,3,NA
59,8,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,3,NA,3,3,NA,3,3,NA
59,5,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,3,NA,3,3,NA,3,3,NA
59,0,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,3,NA,3,3,NA,3,3,NA
59,8,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,3,NA,3,3,NA,3,3,NA
59,4,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,3,NA,3,3,NA,3,3,NA
59,9,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,3,NA,3,3,NA,3,3,NA
59,3,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,3,NA,3,3,NA,3,3,NA
59,3,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,3,NA,3,3,NA,3,3,NA
59,9,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,3,NA,3,3,NA,3,3,NA
59,9,3,3,5,3,1,2,4,1,4,1,1,4,1,2,4,4,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,3,NA,3,3,NA,3,3,NA
60,0,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,1,3,NA,1,3,NA,1,3,NA
60,9,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,1,3,NA,1,3,NA,1,3,NA
60,20,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,1,3,NA,1,3,NA,1,3,NA
60,20,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,1,3,NA,1,3,NA,1,3,NA
60,3,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,1,3,NA,1,3,NA,1,3,NA
60,9,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,1,3,NA,1,3,NA,1,3,NA
60,0,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,1,3,NA,1,3,NA,1,3,NA
60,20,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,1,3,NA,1,3,NA,1,3,NA
60,14,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,1,3,NA,1,3,NA,1,3,NA
60,3,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,1,3,NA,1,3,NA,1,3,NA
60,11,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,1,3,NA,1,3,NA,1,3,NA
60,8,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,1,3,NA,1,3,NA,1,3,NA
60,8,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,1,3,NA,1,3,NA,1,3,NA
60,19,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,1,3,NA,1,3,NA,1,3,NA
60,19,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,1,3,NA,1,3,NA,1,3,NA
60,19,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,1,3,NA,1,3,NA,1,3,NA
60,5,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,1,3,NA,1,3,NA,1,3,NA
60,8,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,1,3,NA,1,3,NA,1,3,NA
60,11,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,1,3,NA,1,3,NA,1,3,NA
60,11,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,1,3,NA,1,3,NA,1,3,NA
60,9,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,1,3,NA,1,3,NA,1,3,NA
60,3,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,1,3,NA,1,3,NA,1,3,NA
60,9,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,1,3,NA,1,3,NA,1,3,NA
60,17,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,1,3,NA,1,3,NA,1,3,NA
60,20,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,1,3,NA,1,3,NA,1,3,NA
60,14,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,1,3,NA,1,3,NA,1,3,NA
60,3,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,1,3,NA,1,3,NA,1,3,NA
60,5,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,1,3,NA,1,3,NA,1,3,NA
60,5,5,2,1,5,1,1,5,5,3,2,2,3,3,2,3,3,0,0,0,0,0,0,0,0,8,2,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,1,3,NA,1,3,NA,1,3,NA
61,0,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,11,3,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,4,3,3,4,3,3,4,3
61,5,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,11,3,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,4,3,3,4,3,3,4,3
61,27,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,11,3,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,4,3,3,4,3,3,4,3
61,25,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,11,3,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,4,3,3,4,3,3,4,3
61,1,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,11,3,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,4,3,3,4,3,3,4,3
61,9,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,11,3,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,4,3,3,4,3,3,4,3
61,7,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,11,3,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,4,3,3,4,3,3,4,3
61,9,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,11,3,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,4,3,3,4,3,3,4,3
61,31,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,11,3,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,4,3,3,4,3,3,4,3
61,31,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,11,3,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,4,3,3,4,3,3,4,3
61,18,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,11,3,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,4,3,3,4,3,3,4,3
61,20,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,11,3,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,4,3,3,4,3,3,4,3
61,0,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,11,3,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,4,3,3,4,3,3,4,3
61,0,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,11,3,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,4,3,3,4,3,3,4,3
61,0,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,11,3,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,4,3,3,4,3,3,4,3
61,0,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,11,3,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,4,3,3,4,3,3,4,3
61,9,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,11,3,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,4,3,3,4,3,3,4,3
61,31,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,11,3,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,4,3,3,4,3,3,4,3
61,31,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,11,3,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,4,3,3,4,3,3,4,3
61,0,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,11,3,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,4,3,3,4,3,3,4,3
61,10,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,11,3,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,4,3,3,4,3,3,4,3
61,20,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,11,3,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,4,3,3,4,3,3,4,3
61,7,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,11,3,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,4,3,3,4,3,3,4,3
61,29,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,11,3,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,4,3,3,4,3,3,4,3
61,0,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,11,3,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,4,3,3,4,3,3,4,3
61,10,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,11,3,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,4,3,3,4,3,3,4,3
61,19,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,11,3,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,4,3,3,4,3,3,4,3
61,8,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,11,3,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,4,3,3,4,3,3,4,3
61,17,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,11,3,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,4,3,3,4,3,3,4,3
61,13,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,11,3,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,4,3,3,4,3,3,4,3
61,17,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,11,3,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,4,3,3,4,3,3,4,3
61,0,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,11,3,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,4,3,3,4,3,3,4,3
61,3,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,11,3,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,4,3,3,4,3,3,4,3
61,5,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,11,3,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,4,3,3,4,3,3,4,3
61,0,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,11,3,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,4,3,3,4,3,3,4,3
61,6,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,11,3,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,4,3,3,4,3,3,4,3
61,2,4,1,1,4,1,2,4,4,3,3,1,3,1,1,3,3,4,1,1,4,1,2,4,4,11,3,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,4,3,3,4,3,3,4,3
62,17,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,3,2,2,3,3,2,3,3,11,3,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,4,3,3,4,3,3,4,3
62,1,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,3,2,2,3,3,2,3,3,11,3,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,4,3,3,4,3,3,4,3
62,12,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,3,2,2,3,3,2,3,3,11,3,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,4,3,3,4,3,3,4,3
62,18,3,3,5,3,1,2,4,1,2,2,4,1,1,1,3,2,3,2,2,3,3,2,3,3,11,3,123,1,0,0,100,90,80,1,NA,1,NA,1,3,1,3,2,1,2,1996,4,1,5,1,1,3,3,4,3,3,4,3,3,4,3
