"trialnums","et_rois","age1","party1","race1","prof1","military1","gender1","polex1","relig1","age2","party2","race2","prof2","military2","gender2","polex2","relig2","age3","party3","race3","prof3","military3","gender3","polex3","relig3","numatts","numcand","subjid","candpref","order","orderall","ssmarpos","gunpos","taxpos","pid","pid_indp","dem_str","rep_str","ideo","ideo_econ","ideo_ideo_soc","student","gender","polint","polund","born","income","race","educ","polknow1","polknow2","polknow3","guns1","guns2","guns3","taxes1","taxes2","taxes3","ssmar1","ssmar2","ssmar3"
20,24,4,1,1,4,1,2,4,4,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,81,3,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,3,3,1,3,3,1,3,3,1
20,2,4,1,1,4,1,2,4,4,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,81,3,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,3,3,1,3,3,1,3,3,1
20,8,4,1,1,4,1,2,4,4,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,81,3,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,3,3,1,3,3,1,3,3,1
20,30,4,1,1,4,1,2,4,4,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,81,3,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,3,3,1,3,3,1,3,3,1
20,19,4,1,1,4,1,2,4,4,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,81,3,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,3,3,1,3,3,1,3,3,1
20,8,4,1,1,4,1,2,4,4,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,81,3,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,3,3,1,3,3,1,3,3,1
20,2,4,1,1,4,1,2,4,4,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,81,3,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,3,3,1,3,3,1,3,3,1
20,24,4,1,1,4,1,2,4,4,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,81,3,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,3,3,1,3,3,1,3,3,1
20,30,4,1,1,4,1,2,4,4,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,81,3,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,3,3,1,3,3,1,3,3,1
20,19,4,1,1,4,1,2,4,4,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,81,3,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,3,3,1,3,3,1,3,3,1
20,19,4,1,1,4,1,2,4,4,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,81,3,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,3,3,1,3,3,1,3,3,1
20,13,4,1,1,4,1,2,4,4,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,81,3,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,3,3,1,3,3,1,3,3,1
20,21,4,1,1,4,1,2,4,4,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,81,3,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,3,3,1,3,3,1,3,3,1
20,17,4,1,1,4,1,2,4,4,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,81,3,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,3,3,1,3,3,1,3,3,1
20,16,4,1,1,4,1,2,4,4,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,81,3,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,3,3,1,3,3,1,3,3,1
20,16,4,1,1,4,1,2,4,4,4,1,1,4,1,2,4,4,5,2,1,5,1,1,5,5,5,3,81,3,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,3,3,1,3,3,1,3,3,1
21,8,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,0,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,30,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,0,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,0,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,30,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,0,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,0,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,21,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,19,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,19,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,27,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,5,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,5,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,0,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,0,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,0,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,5,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,5,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,27,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,16,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,16,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,15,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,20,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,9,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,4,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,0,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,0,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,26,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,15,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,31,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,6,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,9,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,0,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,31,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,31,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,20,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,0,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,13,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,24,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,24,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,2,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,9,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,10,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,8,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,11,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,33,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,32,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,32,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,30,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,33,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,27,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,27,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,1,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,12,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,21,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,13,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,17,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,15,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,12,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,22,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,33,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,8,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,11,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,6,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,0,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,0,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,2,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,24,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,13,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,0,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,6,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,10,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,0,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
21,3,5,2,1,5,1,1,5,5,5,2,1,5,1,1,5,5,4,3,3,4,4,1,4,4,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,1,1,1,1,1,1,1,1
22,0,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,2,2,3,3,2,3,3,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,2,3,1,2,3,1,2,3
22,5,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,2,2,3,3,2,3,3,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,2,3,1,2,3,1,2,3
22,5,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,2,2,3,3,2,3,3,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,2,3,1,2,3,1,2,3
22,10,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,2,2,3,3,2,3,3,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,2,3,1,2,3,1,2,3
22,8,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,2,2,3,3,2,3,3,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,2,3,1,2,3,1,2,3
22,32,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,2,2,3,3,2,3,3,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,2,3,1,2,3,1,2,3
22,30,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,2,2,3,3,2,3,3,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,2,3,1,2,3,1,2,3
22,0,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,2,2,3,3,2,3,3,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,2,3,1,2,3,1,2,3
22,0,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,2,2,3,3,2,3,3,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,2,3,1,2,3,1,2,3
22,8,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,2,2,3,3,2,3,3,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,2,3,1,2,3,1,2,3
22,30,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,2,2,3,3,2,3,3,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,2,3,1,2,3,1,2,3
22,19,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,2,2,3,3,2,3,3,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,2,3,1,2,3,1,2,3
22,19,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,2,2,3,3,2,3,3,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,2,3,1,2,3,1,2,3
22,0,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,2,2,3,3,2,3,3,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,2,3,1,2,3,1,2,3
22,25,5,2,1,5,1,1,5,5,1,3,1,1,1,2,1,1,3,2,2,3,3,2,3,3,11,3,81,1,0,0,100,100,100,1,NA,2,NA,5,5,2,4,2,2,2,1994,1,2,5,1,-99,-99,1,2,3,1,2,3,1,2,3
